Photo,Value
https://cdn.sofifa.com/players/212/198/22_60.png,1767161.0
https://cdn.sofifa.com/players/209/658/22_60.png,32573406.0
https://cdn.sofifa.com/players/176/580/22_60.png,66390317.0
https://cdn.sofifa.com/players/192/985/22_60.png,44280492.0
https://cdn.sofifa.com/players/224/334/22_60.png,1874416.0
https://cdn.sofifa.com/players/212/622/22_60.png,29984085.0
https://cdn.sofifa.com/players/187/961/22_60.png,25761583.0
https://cdn.sofifa.com/players/181/291/22_60.png,54282917.0
https://cdn.sofifa.com/players/208/333/22_60.png,34443421.0
https://cdn.sofifa.com/players/194/765/22_60.png,41608064.0
https://cdn.sofifa.com/players/177/003/22_60.png,25463598.0
https://cdn.sofifa.com/players/226/161/22_60.png,64549134.0
https://cdn.sofifa.com/players/155/862/22_60.png,44178763.0
https://cdn.sofifa.com/players/197/445/22_60.png,41990009.0
https://cdn.sofifa.com/players/225/193/22_60.png,23768735.0
https://cdn.sofifa.com/players/224/232/22_60.png,8914865.0
https://cdn.sofifa.com/players/212/462/22_60.png,59106102.0
https://cdn.sofifa.com/players/228/702/22_60.png,483707.0
https://cdn.sofifa.com/players/204/923/22_60.png,36594120.0
https://cdn.sofifa.com/players/193/082/22_60.png,18657177.0
https://cdn.sofifa.com/players/193/747/22_60.png,46079573.0
https://cdn.sofifa.com/players/210/514/22_60.png,2166718.0
https://cdn.sofifa.com/players/200/458/22_60.png,4055432.0
https://cdn.sofifa.com/players/208/574/22_60.png,57491357.0
https://cdn.sofifa.com/players/231/281/22_60.png,20074519.0
https://cdn.sofifa.com/players/223/848/22_60.png,43795774.0
https://cdn.sofifa.com/players/181/872/22_60.png,51413578.0
https://cdn.sofifa.com/players/195/864/22_60.png,29876076.0
https://cdn.sofifa.com/players/200/145/22_60.png,40057093.0
https://cdn.sofifa.com/players/158/023/22_60.png,40735935.0
https://cdn.sofifa.com/players/230/767/22_60.png,54965279.0
https://cdn.sofifa.com/players/205/632/22_60.png,1043678.0
https://cdn.sofifa.com/players/189/332/22_60.png,40712887.0
https://cdn.sofifa.com/players/188/545/22_60.png,43920408.0
https://cdn.sofifa.com/players/209/331/22_60.png,13614010.0
https://cdn.sofifa.com/players/220/651/22_60.png,2327179.0
https://cdn.sofifa.com/players/020/801/22_60.png,29782515.0
https://cdn.sofifa.com/players/001/040/12_60.png,56470726.0
https://cdn.sofifa.com/players/190/286/22_60.png,55248013.0
https://cdn.sofifa.com/players/202/126/22_60.png,21788582.0
https://cdn.sofifa.com/players/146/530/19_60.png,19612319.0
https://cdn.sofifa.com/players/216/352/22_60.png,58877115.0
https://cdn.sofifa.com/players/199/556/22_60.png,40785758.0
https://cdn.sofifa.com/players/208/421/22_60.png,20082844.0
https://cdn.sofifa.com/players/189/509/22_60.png,62572294.0
https://cdn.sofifa.com/players/201/519/22_60.png,37846154.0
https://cdn.sofifa.com/players/183/711/22_60.png,42181878.0
https://cdn.sofifa.com/players/186/942/22_60.png,11439479.0
https://cdn.sofifa.com/players/178/518/22_60.png,67996204.0
https://cdn.sofifa.com/players/193/283/22_60.png,54767570.0
https://cdn.sofifa.com/players/233/927/22_60.png,3620814.0
https://cdn.sofifa.com/players/230/938/22_60.png,38812662.0
https://cdn.sofifa.com/players/231/969/22_60.png,51657662.0
https://cdn.sofifa.com/players/188/377/22_60.png,13728426.0
https://cdn.sofifa.com/players/223/697/22_60.png,64118828.0
https://cdn.sofifa.com/players/208/722/22_60.png,47723465.0
https://cdn.sofifa.com/players/228/251/22_60.png,60211124.0
https://cdn.sofifa.com/players/172/522/22_60.png,19251077.0
https://cdn.sofifa.com/players/235/212/22_60.png,39064203.0
https://cdn.sofifa.com/players/216/393/22_60.png,12869626.0
https://cdn.sofifa.com/players/210/243/22_60.png,62767753.0
https://cdn.sofifa.com/players/232/656/22_60.png,67630452.0
https://cdn.sofifa.com/players/210/035/22_60.png,28961733.0
https://cdn.sofifa.com/players/169/195/21_60.png,66628349.0
https://cdn.sofifa.com/players/190/871/22_60.png,5335845.0
https://cdn.sofifa.com/players/186/345/22_60.png,27112460.0
https://cdn.sofifa.com/players/240/699/22_60.png,47869433.0
https://cdn.sofifa.com/players/003/647/12_60.png,47749325.0
https://cdn.sofifa.com/players/201/942/22_60.png,64348467.0
https://cdn.sofifa.com/players/173/210/19_60.png,31106397.0
https://cdn.sofifa.com/players/212/616/22_60.png,38349967.0
https://cdn.sofifa.com/players/215/914/22_60.png,45234638.0
https://cdn.sofifa.com/players/203/551/22_60.png,19307165.0
https://cdn.sofifa.com/players/183/512/22_60.png,56440872.0
https://cdn.sofifa.com/players/173/731/22_60.png,33062647.0
https://cdn.sofifa.com/players/205/070/22_60.png,27805809.0
https://cdn.sofifa.com/players/183/898/22_60.png,33324712.0
https://cdn.sofifa.com/players/215/998/21_60.png,51254132.0
https://cdn.sofifa.com/players/146/536/22_60.png,66314054.0
https://cdn.sofifa.com/players/239/053/22_60.png,49767639.0
https://cdn.sofifa.com/players/209/889/22_60.png,65413113.0
https://cdn.sofifa.com/players/207/439/22_60.png,66354415.0
https://cdn.sofifa.com/players/231/747/22_60.png,62131974.0
https://cdn.sofifa.com/players/226/226/22_60.png,35226796.0
https://cdn.sofifa.com/players/139/997/19_60.png,15859262.0
https://cdn.sofifa.com/players/185/103/22_60.png,38952744.0
https://cdn.sofifa.com/players/209/297/22_60.png,58971402.0
https://cdn.sofifa.com/players/234/153/22_60.png,46367535.0
https://cdn.sofifa.com/players/187/457/19_60.png,65338590.0
https://cdn.sofifa.com/players/224/293/22_60.png,51536383.0
https://cdn.sofifa.com/players/212/523/22_60.png,54319465.0
https://cdn.sofifa.com/players/193/165/22_60.png,41025474.0
https://cdn.sofifa.com/players/189/513/22_60.png,53100472.0
https://cdn.sofifa.com/players/219/683/22_60.png,39467883.0
https://cdn.sofifa.com/players/177/413/22_60.png,43710012.0
https://cdn.sofifa.com/players/171/579/22_60.png,41672461.0
https://cdn.sofifa.com/players/209/499/22_60.png,38789689.0
https://cdn.sofifa.com/players/216/267/22_60.png,60178224.0
https://cdn.sofifa.com/players/209/989/22_60.png,6472635.0
https://cdn.sofifa.com/players/235/008/22_60.png,29033411.0
https://cdn.sofifa.com/players/253/727/22_60.png,7603387.0
https://cdn.sofifa.com/players/251/573/22_60.png,28419670.0
https://cdn.sofifa.com/players/206/511/22_60.png,48988080.0
https://cdn.sofifa.com/players/167/305/17_60.png,52998885.0
https://cdn.sofifa.com/players/226/754/22_60.png,63527352.0
https://cdn.sofifa.com/players/178/562/22_60.png,39725420.0
https://cdn.sofifa.com/players/156/519/22_60.png,20364038.0
https://cdn.sofifa.com/players/176/676/22_60.png,67679572.0
https://cdn.sofifa.com/players/238/744/22_60.png,2187811.0
https://cdn.sofifa.com/players/213/565/22_60.png,16061163.0
https://cdn.sofifa.com/players/181/458/22_60.png,23720835.0
https://cdn.sofifa.com/players/230/658/22_60.png,24941171.0
https://cdn.sofifa.com/players/013/743/17_60.png,37379045.0
https://cdn.sofifa.com/players/216/189/22_60.png,3074135.0
